source_row,pickup_datetime,pickup_longitude,pickup_latitude,x_km,y_km,fare_amount,passenger_count,dropoff_longitude,dropoff_latitude
173286,2014-10-22 19:13:00+00:00,-73.872905000,40.774077000,10.114257939,4.288969444,35.330000000,5,-73.993837000,40.745707000
162353,2014-10-22 19:46:39+00:00,-73.977212000,40.764648000,1.323965576,3.134412113,8.000000000,1,-73.984142000,40.760427000
60481,2014-10-22 19:46:41+00:00,-73.980284000,40.761063000,1.069307692,2.733432144,26.830000000,1,-73.963362000,40.720406000
38178,2014-10-22 19:52:16+00:00,-73.991591000,40.717516000,0.170453481,-2.111620945,4.500000000,2,-73.996585000,40.721084000
114935,2014-10-22 20:49:00+00:00,-73.979750000,40.727010000,1.158318492,-1.046171643,4.500000000,5,-73.985570000,40.723020000
167235,2014-10-22 21:06:46+00:00,-74.005564000,40.739788000,-1.037728224,0.347264550,11.500000000,1,-73.975370000,40.759113000
25948,2014-10-22 21:11:49+00:00,-73.971171000,40.751370000,1.851119326,1.666415836,8.000000000,1,-73.987918000,40.741020000
38905,2014-10-22 21:32:00+00:00,-73.991922000,40.759795000,0.088602101,2.581324047,4.500000000,1,-73.996365000,40.750082000
60502,2014-10-22 21:40:00+00:00,-73.956100000,40.763732000,3.107070925,3.053715288,9.000000000,1,-73.980905000,40.779187000
115467,2014-10-22 22:15:52+00:00,-73.978649000,40.782951000,1.179024170,5.164774087,9.000000000,1,-73.952363000,40.774029000
125561,2014-10-22 22:23:00+00:00,-73.992645000,40.752382000,0.037021279,1.757725746,4.500000000,1,-73.994107000,40.759037000
159364,2014-10-22 22:39:00+00:00,-73.998730000,40.734140000,-0.453559951,-0.273143699,6.500000000,1,-73.981610000,40.737350000
104679,2014-10-22 22:46:00+00:00,-74.006657000,40.748805000,-1.141341404,1.347170300,5.500000000,1,-73.992975000,40.742925000
48502,2014-10-22 22:49:00+00:00,-73.989762000,40.734375000,0.303402394,-0.238381968,16.000000000,1,-73.971452000,40.785322000
58204,2014-10-22 22:49:00+00:00,-73.980760000,40.780797000,1.003679155,4.923590978,12.500000000,1,-73.960400000,40.761777000
195739,2014-10-22 23:07:00+00:00,-73.982020000,40.767670000,0.914268595,3.465157649,6.500000000,1,-73.978790000,40.782470000
142438,2014-10-22 23:14:49+00:00,-73.999700000,40.761851000,-0.570525540,2.802041989,4.000000000,1,-73.994873000,40.760692000
55957,2014-10-22 23:35:00+00:00,-73.991600000,40.759910000,0.115634793,2.594402195,7.000000000,1,-73.980550000,40.760530000
130966,2014-10-23 00:27:00+00:00,-74.005395000,40.719515000,-0.997966413,-1.903014372,8.000000000,1,-73.983853000,40.730182000
131716,2014-10-23 00:31:20+00:00,-73.994847000,40.750968000,-0.147068198,1.598630147,11.500000000,1,-74.000202000,40.722782000
68545,2014-10-23 01:12:20+00:00,-74.006381000,40.740575000,-1.107699106,0.433845919,7.000000000,1,-74.002571000,40.749708000
85016,2014-10-23 01:21:00+00:00,-73.946520000,40.780930000,3.892727693,4.972493305,9.500000000,2,-73.950670000,40.779820000
50112,2014-10-23 01:55:00+00:00,-74.005100000,40.719095000,-0.972522838,-1.949354921,15.000000000,4,-73.962515000,40.718987000
175860,2014-10-23 06:26:55+00:00,-73.962022000,40.795422000,2.565605410,6.565627027,14.000000000,2,-73.986496000,40.756779000
20058,2014-10-23 06:39:11+00:00,-73.985194000,40.763080000,0.652282237,2.952529591,7.000000000,1,-73.978994000,40.750792000
12371,2014-10-23 06:48:32+00:00,-73.984163000,40.769690000,0.730807005,3.687296675,6.500000000,1,-73.985916000,40.759081000
82585,2014-10-23 07:36:57+00:00,-73.980151000,40.742794000,1.104100317,0.705569662,8.500000000,1,-73.967414000,40.760644000
89189,2014-10-23 07:43:47+00:00,-73.983845000,40.761843000,0.767733411,2.816531065,5.000000000,1,-73.989931000,40.751352000
170596,2014-10-23 07:58:00+00:00,-73.965007000,40.769922000,2.347185531,3.731946692,4.500000000,1,-73.970347000,40.762190000
55402,2014-10-23 08:10:35+00:00,-73.992881000,40.736990000,0.036703261,0.048875330,4.000000000,1,-73.999741000,40.732885000
100584,2014-10-23 08:28:11+00:00,-73.971137000,40.787680000,1.806719484,5.697139346,6.500000000,1,-73.961685000,40.780490000
883,2014-10-23 08:31:00+00:00,-73.987023000,40.754192000,0.509297028,1.964111768,9.000000000,1,-73.978762000,40.739462000
121104,2014-10-23 09:05:47+00:00,-73.965937000,40.770992000,2.267297805,3.849799443,11.500000000,1,-73.977657000,40.762827000
177379,2014-10-23 09:07:00+00:00,-73.994297000,40.740522000,-0.087351176,0.439581433,13.500000000,1,-73.973782000,40.755857000
45706,2014-10-23 09:08:53+00:00,-73.987700000,40.761078000,0.443329925,2.727849282,57.330000000,3,-73.784190000,40.643377000
171234,2014-10-23 09:17:21+00:00,-73.973098000,40.758192000,1.679582685,2.421803241,22.000000000,1,-73.957925000,40.769459000
23680,2014-10-23 09:40:56+00:00,-73.963223000,40.762097000,2.508011453,2.865089353,18.500000000,1,-73.982942000,40.747004000
76214,2014-10-23 10:39:20+00:00,-73.989916000,40.767375000,0.248238021,3.424708062,24.000000000,1,-73.996931000,40.723121000
128967,2014-10-23 10:42:28+00:00,-73.961165000,40.774833000,2.664976789,4.280938474,14.500000000,1,-73.963990000,40.807813000
92653,2014-10-23 10:47:47+00:00,-73.983067000,40.738816000,0.863019238,0.261127039,20.500000000,1,-73.977578000,40.758540000
30377,2014-10-23 10:54:59+00:00,-73.999458000,40.731218000,-0.511336153,-0.598206610,5.000000000,1,-74.002273000,40.725514000
169901,2014-10-23 11:21:00+00:00,-73.971775000,40.750765000,1.800917199,1.598658823,9.500000000,1,-73.971582000,40.763297000
114090,2014-10-23 11:43:02+00:00,-74.010379000,40.703266000,-1.398587301,-3.711513124,18.000000000,1,-74.010379000,40.703266000
184453,2014-10-23 12:08:00+00:00,-73.981650000,40.758682000,0.957075819,2.467784325,35.830000000,1,-73.885342000,40.773037000
94324,2014-10-23 12:20:26+00:00,-73.976327000,40.728774000,1.445106522,-0.846991019,8.000000000,4,-73.992343000,40.730257000
157525,2014-10-23 13:39:00+00:00,-73.991835000,40.731270000,0.132315727,-0.585070611,3.500000000,3,-73.995708000,40.726515000
68318,2014-10-23 13:43:00+00:00,-73.935637000,40.744952000,4.859499665,0.989742624,13.000000000,1,-73.879870000,40.744100000
161341,2014-10-23 13:45:00+00:00,-73.971493000,40.792245000,1.770739394,6.203538940,22.500000000,1,-73.970863000,40.759342000
50185,2014-10-23 13:53:00+00:00,-73.980290000,40.754262000,1.077574206,1.978464668,8.500000000,5,-73.985907000,40.739267000
44064,2014-10-23 14:04:00+00:00,-73.971715000,40.765917000,1.786272365,3.280703742,10.000000000,1,-73.988095000,40.743287000
152402,2014-10-23 14:08:00+00:00,-73.993882000,40.741452000,-0.053494969,0.543219518,43.830000000,1,-73.873120000,40.774417000
23494,2014-10-23 14:09:23+00:00,-73.991211000,40.717819000,0.202162516,-2.077617339,4.500000000,2,-73.982805000,40.716011000
61992,2014-10-23 14:11:13+00:00,-74.009944000,40.720641000,-1.383579351,-1.782362302,10.000000000,1,-74.003902000,40.748214000
43477,2014-10-23 14:37:36+00:00,-73.997920000,40.736095000,-0.387640249,-0.055344791,8.500000000,1,-73.982961000,40.734808000
15411,2014-10-23 14:38:05+00:00,-73.981623000,40.772877000,0.941064940,4.043563420,14.500000000,1,-73.968507000,40.765003000
135351,2014-10-23 15:15:55+00:00,-73.954264000,40.764148000,3.261484866,3.101739811,13.500000000,1,-73.955542000,40.777084000
81845,2014-10-23 15:17:00+00:00,-73.989192000,40.742725000,0.340860463,0.689080777,6.000000000,2,-73.996087000,40.741240000
23510,2014-10-23 15:23:00+00:00,-73.985377000,40.760952000,0.639567877,2.716127016,40.830000000,1,-73.870892000,40.774012000
4635,2014-10-23 16:23:49+00:00,-73.977848000,40.755475000,1.282147557,2.115514796,10.500000000,1,-73.969079000,40.763735000
2128,2014-10-23 16:30:00+00:00,-73.978352000,40.763097000,1.229752088,2.961118377,5.500000000,1,-73.982562000,40.767490000
75390,2014-10-23 16:44:20+00:00,-73.987103000,40.733438000,0.529129012,-0.339808460,7.500000000,1,-73.999859000,40.745904000
169279,2014-10-23 17:06:00+00:00,-73.958070000,40.764530000,2.939744621,3.140323017,7.000000000,1,-73.955130000,40.779510000
1179,2014-10-23 17:52:00+00:00,-73.974435000,40.750595000,1.576581672,1.577160122,12.000000000,1,-73.975252000,40.765330000
6349,2014-10-23 18:01:00+00:00,-74.013720000,40.715767000,-1.696414782,-2.326996661,18.500000000,6,-73.980267000,40.742755000
142199,2014-10-23 18:03:44+00:00,-73.961112000,40.774166000,2.670326299,4.206949205,19.500000000,1,-74.001120000,40.745490000
23139,2014-10-23 18:11:00+00:00,-73.997140000,40.722050000,-0.303971088,-1.613683476,15.500000000,1,-73.969060000,40.755330000
103170,2014-10-23 18:18:00+00:00,-73.783380000,40.648590000,17.862291342,-9.540124372,57.330000000,1,-73.992480000,40.752740000
36242,2014-10-23 18:45:00+00:00,-73.985160000,40.757437000,0.662396772,2.326147673,10.500000000,1,-73.964850000,40.768170000
30539,2014-10-23 19:02:02+00:00,-73.975529000,40.782163000,1.443307825,5.080370224,10.000000000,2,-73.967140000,40.807507000
99084,2014-10-23 19:23:03+00:00,-73.952257000,40.777953000,3.412578651,4.636223878,3.500000000,1,-73.948483000,40.774196000
87838,2014-10-23 19:40:08+00:00,-73.983841000,40.743894000,0.791141447,0.824064397,9.500000000,1,-74.003637000,40.729257000
96567,2014-10-23 19:43:20+00:00,-73.972639000,40.785709000,1.682554556,5.476856869,6.000000000,1,-73.965065000,40.801482000
164232,2014-10-23 19:43:33+00:00,-73.996486000,40.740433000,-0.272060838,0.427586643,9.500000000,1,-73.998880000,40.724732000
163995,2014-10-23 19:48:00+00:00,-74.006825000,40.711817000,-1.109079449,-2.758909411,13.000000000,3,-73.993192000,40.724390000
166490,2014-10-23 19:52:00+00:00,-73.994985000,40.690372000,-0.081737150,-5.128063532,6.000000000,1,-73.982560000,40.684417000
159741,2014-10-23 19:52:55+00:00,-73.968369000,40.761792000,2.074060072,2.826112511,13.000000000,1,-73.987790000,40.744012000
104004,2014-10-23 19:53:00+00:00,-73.783445000,40.648622000,17.856746482,-9.536648190,57.330000000,1,-73.969148000,40.764437000
145034,2014-10-23 20:14:00+00:00,-74.003230000,40.727652000,-0.825365742,-0.997679824,22.500000000,1,-73.958598000,40.681930000
143675,2014-10-23 20:20:00+00:00,-73.996575000,40.729587000,-0.265814393,-0.776480437,10.000000000,2,-73.991625000,40.749360000
144184,2014-10-23 20:20:00+00:00,-73.978435000,40.764290000,1.221204660,3.093468829,12.500000000,1,-73.977615000,40.747190000
19050,2014-10-23 20:28:31+00:00,-73.981242000,40.758820000,0.991337050,2.483503104,7.500000000,3,-73.985474000,40.768551000
95308,2014-10-23 20:34:00+00:00,-73.963070000,40.762420000,2.520501727,2.901097416,7.000000000,6,-73.957620000,40.779470000
169022,2014-10-23 20:47:01+00:00,-73.970684000,40.764880000,1.874639675,3.166609184,7.500000000,1,-73.962661000,40.758103000
77188,2014-10-23 20:50:47+00:00,-73.980802000,40.744602000,1.046806239,0.905632244,10.000000000,1,-73.959757000,40.762681000
103808,2014-10-23 21:03:49+00:00,-73.986738000,40.721377000,0.575400270,-1.678306306,5.500000000,1,-73.982788000,40.731098000
154653,2014-10-23 21:06:00+00:00,-73.990562000,40.750875000,0.214786955,1.592458243,8.000000000,1,-73.989163000,40.774307000
149694,2014-10-23 21:07:00+00:00,-73.997592000,40.756967000,-0.386405459,2.261912456,7.500000000,1,-73.992230000,40.744817000
161650,2014-10-23 21:11:00+00:00,-74.001827000,40.727920000,-0.707222433,-0.966584059,7.000000000,1,-74.006387000,40.739492000
98232,2014-10-23 21:14:22+00:00,-73.987030000,40.722455000,0.549358555,-1.558925557,20.000000000,2,-73.988634000,40.776679000
9133,2014-10-23 21:16:00+00:00,-73.966930000,40.772675000,2.181294492,4.035638195,31.500000000,4,-73.967747000,40.711003000
166923,2014-10-23 21:16:00+00:00,-74.001275000,40.730942000,-0.664422729,-0.630591425,6.500000000,2,-73.995757000,40.743992000
161009,2014-10-23 21:24:19+00:00,-73.945796000,40.777865000,3.957909189,4.632987738,5.500000000,1,-73.955129000,40.765061000
47326,2014-10-23 21:51:08+00:00,-73.976649000,40.764969000,1.371068280,3.170599629,7.500000000,2,-73.964814000,40.764227000
12986,2014-10-23 22:18:24+00:00,-73.956418000,40.775498000,3.064693940,4.359513615,14.500000000,1,-73.983249000,40.734808000
98892,2014-10-23 22:37:00+00:00,-73.973868000,40.763113000,1.608198631,2.967310956,7.000000000,5,-73.958512000,40.768980000
165954,2014-10-23 22:40:00+00:00,-73.989240000,40.748272000,0.329717063,1.304790856,18.000000000,5,-73.917372000,40.759622000
10472,2014-10-23 23:06:00+00:00,-73.983070000,40.767040000,0.826461163,3.394195150,57.330000000,1,-73.779670000,40.645290000
32432,2014-10-23 23:20:00+00:00,-73.979245000,40.771537000,1.143478879,3.897145488,6.500000000,1,-73.963317000,40.771350000
151051,2014-10-23 23:39:02+00:00,-73.978238000,40.745670000,1.261897847,1.026704671,7.000000000,1,-73.964736000,40.764079000
94454,2014-10-23 23:49:00+00:00,-73.985735000,40.757087000,0.614309471,2.286733926,15.500000000,1,-73.952775000,40.805657000
71238,2014-10-23 23:59:00+00:00,-73.982113000,40.768065000,0.905910843,3.508914590,8.000000000,1,-74.004147000,40.752737000
146108,2014-10-24 00:24:03+00:00,-73.983956000,40.731937000,0.796794478,-0.503359302,20.000000000,1,-73.961641000,40.661807000
176480,2014-10-24 00:28:00+00:00,-73.967735000,40.756085000,2.135025850,2.193221913,6.000000000,5,-73.979215000,40.743612000
129255,2014-10-24 00:45:00+00:00,-73.975362000,40.763022000,1.482217116,2.955735622,6.000000000,5,-73.985032000,40.762457000
151911,2014-10-24 00:46:00+00:00,-73.959777000,40.808727000,2.737476536,8.044837869,7.500000000,2,-73.949270000,40.795272000
52025,2014-10-24 01:40:22+00:00,-73.976933000,40.743182000,1.375292864,0.751802108,13.500000000,1,-73.964428000,40.764265000
142192,2014-10-24 02:12:10+00:00,-73.983022000,40.749326000,0.853301502,1.427856417,9.500000000,4,-73.988029000,40.769567000
144211,2014-10-24 02:46:00+00:00,-73.998885000,40.720057000,-0.448824346,-1.836601322,13.000000000,1,-73.941672000,40.711870000
39719,2014-10-24 02:59:05+00:00,-73.985475000,40.738468000,0.660147076,0.220144065,21.000000000,1,-73.995172000,40.761282000
71372,2014-10-24 03:34:00+00:00,-74.004240000,40.719570000,-0.900485534,-1.895803565,17.500000000,1,-73.957950000,40.673460000
161187,2014-10-24 04:04:00+00:00,-73.903269000,40.745537000,7.591425866,1.088323924,3.500000000,1,-73.897856000,40.743167000
87272,2014-10-24 05:19:00+00:00,-73.983805000,40.676187000,0.881133738,-6.691819575,15.000000000,6,-74.010307000,40.709160000
124157,2014-10-24 06:49:45+00:00,-73.990262000,40.731596000,0.264730196,-0.547355923,10.000000000,1,-73.974255000,40.759407000
6907,2014-10-24 07:18:49+00:00,-73.947626000,40.775128000,3.807129072,4.327304602,8.500000000,1,-73.967855000,40.762680000
163898,2014-10-24 07:49:47+00:00,-73.978420000,40.745822000,1.246335932,1.043398915,5.500000000,1,-73.974123000,40.738296000
58656,2014-10-24 07:59:25+00:00,-73.983367000,40.776231000,0.789571158,4.414176272,7.000000000,1,-73.979870000,40.763081000
185420,2014-10-24 08:08:00+00:00,-73.956522000,40.781092000,3.048530220,4.980387669,19.000000000,1,-73.959545000,40.760127000
67606,2014-10-24 08:35:31+00:00,-73.994054000,40.741760000,-0.068408959,0.577243260,5.000000000,1,-74.002915000,40.740884000
99225,2014-10-24 08:51:00+00:00,-73.965695000,40.803767000,2.244811727,7.488329675,21.500000000,6,-73.995992000,40.748277000
9172,2014-10-24 08:51:09+00:00,-73.977648000,40.764358000,1.287541419,3.101791032,7.000000000,1,-73.969726000,40.752971000
173210,2014-10-24 09:04:00+00:00,-73.985339000,40.747094000,0.660561606,1.177824324,13.500000000,1,-74.013306000,40.716258000
159481,2014-10-24 09:41:00+00:00,-73.973507000,40.756232000,1.647604028,2.203824675,10.000000000,5,-73.989992000,40.751545000
129915,2014-10-24 10:08:00+00:00,-73.952892000,40.766815000,3.373752062,3.399178508,12.500000000,1,-73.975975000,40.763827000
58579,2014-10-24 10:14:55+00:00,-73.982704000,40.769236000,0.854524545,3.638325995,15.000000000,1,-73.957995000,40.784867000
189634,2014-10-24 10:19:00+00:00,-73.994968000,40.745063000,-0.149776917,0.943015750,7.000000000,2,-73.989227000,40.733978000
29999,2014-10-24 10:23:27+00:00,-73.874465000,40.774058000,9.982635860,4.285169936,43.830000000,1,-73.979046000,40.761932000
174601,2014-10-24 10:29:48+00:00,-73.999930000,40.742701000,-0.565714803,0.676032104,14.500000000,1,-74.014967000,40.711328000
74032,2014-10-24 10:34:22+00:00,-74.016851000,40.707692000,-1.950837149,-3.226338360,22.500000000,1,-73.975710000,40.751537000
176340,2014-10-24 10:46:00+00:00,-73.997163000,40.747347000,-0.337990307,1.194436464,13.500000000,1,-73.988287000,40.773987000
135358,2014-10-24 10:54:20+00:00,-73.993626000,40.756764000,-0.051370499,2.243209690,17.500000000,1,-74.011605000,40.714687000
21146,2014-10-24 11:29:00+00:00,-74.013480000,40.704590000,-1.662208645,-3.567487311,25.500000000,1,-73.986290000,40.762640000
146786,2014-10-24 11:36:00+00:00,-73.981005000,40.781720000,0.981815318,5.025811040,7.000000000,1,-73.963627000,40.776897000
161605,2014-10-24 11:54:15+00:00,-73.948391000,40.771671000,3.747171987,3.942776083,7.500000000,1,-73.959657000,40.779680000
41559,2014-10-24 12:10:43+00:00,-73.988262000,40.737721000,0.425782217,0.134505995,7.500000000,1,-73.976937000,40.750503000
78828,2014-10-24 13:01:37+00:00,-73.982181000,40.778587000,0.886619788,4.676871254,13.500000000,1,-73.988071000,40.754194000
47476,2014-10-24 13:20:00+00:00,-73.944940000,40.783062000,4.023203509,5.210765064,10.500000000,6,-73.945140000,40.807685000
13514,2014-10-24 13:36:00+00:00,-73.975742000,40.781657000,1.425990874,5.023990309,11.500000000,1,-73.962995000,40.769317000
16492,2014-10-24 13:44:12+00:00,-73.988961000,40.736648000,0.368133219,0.014715500,10.000000000,1,-73.973622000,40.757847000
163717,2014-10-24 14:07:09+00:00,-73.996193000,40.753628000,-0.264073843,1.892608946,6.500000000,1,-74.006379000,40.751099000
155459,2014-10-24 14:10:00+00:00,-73.998957000,40.754985000,-0.499117541,2.040580678,11.500000000,6,-73.973430000,40.785302000
63518,2014-10-24 14:32:34+00:00,-73.943271000,40.831247000,4.099553299,10.561407762,16.500000000,1,-73.948889000,40.785668000
133158,2014-10-24 14:48:14+00:00,-73.972499000,40.755268000,1.733944946,2.097809294,7.500000000,1,-73.962961000,40.757016000
77693,2014-10-24 14:59:00+00:00,-73.985445000,40.727222000,0.677106240,-1.028210800,8.000000000,6,-73.990555000,40.717167000
92080,2014-10-24 15:10:00+00:00,-73.983170000,40.742150000,0.850035429,0.631123979,14.500000000,1,-73.988560000,40.762452000
130431,2014-10-24 15:21:42+00:00,-73.990704000,40.731388000,0.227671487,-0.570874515,7.500000000,1,-73.980003000,40.743485000
163295,2014-10-24 15:44:18+00:00,-74.003555000,40.722520000,-0.846346918,-1.567677776,14.000000000,2,-73.989320000,40.747037000
158297,2014-10-24 16:16:00+00:00,-73.986230000,40.762560000,0.565506697,2.893794865,4.500000000,1,-73.976397000,40.765800000
199594,2014-10-24 16:16:00+00:00,-73.972717000,40.749895000,1.722524389,1.501151184,8.000000000,6,-73.990815000,40.728462000
79020,2014-10-24 16:43:01+00:00,-73.964264000,40.776306000,2.401524141,4.441360592,10.500000000,1,-73.976726000,40.758427000
65296,2014-10-24 17:02:00+00:00,-73.973435000,40.763578000,1.644141607,3.019356983,20.500000000,1,-73.991157000,40.717737000
